7168    6080    12480   52642   -1  -1
7296    6016    12544   52652   -1  -1
7424    6080    12800   52662   -1  -1
7360    6144    12800   52672   -1  -1
7616    6272    12928   52682   -1  -1
7616    6144    13056   52692   -1  -1
7872    6144    13120   52702   -1  -1
7872    6272    13184   52712   -1  -1
7808    6272    13120   52722   -1  -1
7744    6144    13056   52732   -1  -1
7872    6208    13184   52742   -1  -1
7680    6208    13056   52752   -1  -1
7552    6144    12992   52764   -1  -1
7360    5952    12992   52774   -1  -1
7232    6080    12928   52784   -1  -1
6976    6080    13056   52794   -1  -1
6848    5888    12864   52804   -1  -1
6848    6016    12928   52814   -1  -1
6848    6016    12992   52824   -1  -1
6912    5888    13056   52834   -1  -1
6976    6016    12992   52844   -1  -1
6912    6080    12928   52854   0   1
6784    6144    12928   52864   -1  -1
6912    6080    12928   52874   -1  -1
6976    6144    12800   52884   -1  -1
6976    6272    12864   52894   -1  -1
7040    6144    13056   52904   -1  -1
7104    6080    12992   52914   -1  -1
7104    6144    13184   52924   -1  -1
7168    6144    13056   52934   -1  -1
7040    6272    13120   52944   -1  -1
7168    6208    13120   52954   -1  -1
7104    6208    12992   52964   -1  -1
7104    6080    13184   52976   -1  -1
6720    6208    13312   52986   -1  -1
6912    6272    13312   52996   -1  -1
6784    6272    13248   53006   -1  -1
6912    6336    13056   53016   -1  -1
6976    6272    12992   53026   -1  -1
7040    6464    12928   53036   -1  -1
6976    6336    13056   53046   -1  -1
7040    6208    12864   53056   -1  -1
6848    6272    12672   53066   -1  -1
6784    6208    12672   53076   -1  -1
6848    6208    12864   53086   -1  -1
6848    6208    12864   53096   -1  -1
6784    6400    12736   53106   -1  -1
6848    6400    12864   53116   -1  -1
6848    6336    12864   53126   -1  -1
6976    6400    12736   53136   -1  -1
7040    6400    12800   53146   -1  -1
7296    6464    12672   53156   -1  -1
7360    6720    12608   53166   -1  -1
7360    6592    12608   53176   -1  -1
7360    6656    12864   53186   -1  -1
7232    6464    13056   53198   -1  -1
7232    6400    12928   53208   -1  -1
7104    6208    12928   53218   -1  -1
7232    6080    13120   53228   -1  -1
7296    6016    12864   53238   -1  -1
7232    5888    12928   53248   -1  -1
7360    5824    12800   53258   -1  -1
7360    5760    12928   53268   -1  -1
7424    5760    12608   53278   -1  -1
7296    5888    12480   53288   -1  -1
7168    5824    12352   53298   -1  -1
7104    5888    12352   53308   -1  -1
7360    6016    12672   53318   -1  -1
7296    6208    12928   53328   -1  -1
7360    6272    12864   53338   -1  -1
7424    6336    12928   53348   -1  -1
7552    6400    12928   53358   -1  -1
7488    6528    13056   53368   -1  -1
7552    6656    12928   53378   -1  -1
7424    6528    12928   53388   -1  -1
7360    6400    12992   53398   -1  -1
7296    6400    12992   53410   -1  -1
7296    6272    12864   53420   -1  -1
7296    6208    13056   53430   -1  -1
7296    6144    13120   53440   -1  -1
7040    6272    13184   53450   -1  -1
7104    6208    13120   53460   -1  -1
7040    6208    12864   53470   -1  -1
6912    6336    12800   53480   -1  -1
6976    6336    12928   53490   -1  -1
7104    6336    13120   53500   -1  -1
7040    6528    13056   53510   -1  -1
7104    6400    12992   53520   -1  -1
7040    6528    12928   53530   -1  -1
7104    6400    12992   53540   -1  -1
7232    6272    12864   53550   -1  -1
7360    6208    12608   53560   -1  -1
7488    6144    12800   53570   -1  -1
7424    6144    12608   53580   -1  -1
7488    6016    12544   53590   -1  -1
7488    6080    12480   53600   -1  -1
7360    6080    12288   53610   -1  -1
7296    6016    12352   53622   -1  -1
7424    5824    12416   53632   -1  -1
7360    6016    12544   53642   -1  -1
7360    6016    12672   53652   -1  -1
7424    6208    12608   53662   -1  -1
7552    6400    12800   53672   -1  -1
7552    6528    12800   53682   -1  -1
7616    6528    12800   53692   -1  -1
7616    6528    12736   53702   -1  -1
7680    6400    12608   53712   -1  -1
7616    6336    12608   53722   -1  -1
7616    6336    12736   53732   -1  -1
7744    6144    12480   53742   -1  -1
7808    6080    12672   53752   -1  -1
7936    6144    12928   53762   -1  -1
7936    6080    12800   53772   -1  -1
7552    6080    12992   53782   -1  -1
7488    6016    12928   53792   -1  -1
7168    6080    12928   53802   -1  -1
7040    6016    12928   53812   -1  -1
6976    6144    12992   53822   -1  -1
6976    6080    12864   53832   -1  -1
6848    6336    12864   53844   -1  -1
7040    6272    12992   53854   -1  -1
7232    6208    12928   53864   -1  -1
7296    6272    13056   53874   -1  -1
7360    6272    12736   53884   -1  -1
7296    6272    12672   53894   -1  -1
7424    6144    12736   53904   -1  -1
7424    6144    12736   53914   -1  -1
7488    6208    12672   53924   -1  -1
7424    6080    12672   53934   -1  -1
7360    6080    12672   53944   -1  -1
7360    6080    12608   53954   -1  -1
7488    6144    12672   53964   -1  -1
7488    6272    12736   53974   -1  -1
7424    6144    12800   53984   -1  -1
7488    6208    12864   53994   -1  -1
7296    6336    12800   54004   -1  -1
7360    6400    12800   54014   -1  -1
