9344	-128	12928	41636	-1	-1
9344	0	12800	41648	-1	-1
9472	0	12992	41658	-1	-1
9280	64	13056	41668	-1	-1
9280	64	12992	41678	-1	-1
9280	64	13056	41688	-1	-1
9344	0	12992	41698	-1	-1
9344	64	12992	41708	-1	-1
9472	128	12864	41718	-1	-1
9408	-64	12864	41728	-1	-1
9216	-64	12928	41738	-1	-1
9344	0	12992	41748	-1	-1
9152	-64	12864	41758	-1	-1
9344	-64	12992	41768	-1	-1
9152	0	12928	41778	-1	-1
9344	-64	12992	41788	-1	-1
9280	-64	13056	41798	-1	-1
9408	-64	12928	41808	-1	-1
9344	64	12992	41818	-1	-1
9408	-64	13056	41828	-1	-1
9216	-64	12992	41838	-1	-1
9344	128	12864	41848	-1	-1
9280	0	12928	41860	-1	-1
9344	-64	12928	41870	-1	-1
9280	-128	13056	41880	-1	-1
9408	-64	12992	41890	-1	-1
9280	-64	12928	41900	-1	-1
9216	-64	12864	41910	-1	-1
9408	-64	12928	41920	-1	-1
9280	-64	13056	41930	-1	-1
9280	-64	12864	41940	-1	-1
9344	-64	12992	41950	-1	-1
9408	0	12864	41960	-1	-1
9280	64	12928	41970	-1	-1
9344	-128	13056	41980	-1	-1
9280	0	12992	41990	-1	-1
9408	-64	12992	42000	-1	-1
9216	0	13056	42010	-1	-1
9344	0	12992	42020	-1	-1
9280	128	12992	42030	-1	-1
9280	0	13184	42040	-1	-1
9216	0	13056	42050	-1	-1
9344	-128	12992	42060	-1	-1
9280	0	12928	42072	-1	-1
9472	-128	13120	42082	-1	-1
9344	-64	12992	42092	-1	-1
9280	-64	12800	42102	-1	-1
9344	0	12928	42112	-1	-1
9216	128	13056	42122	-1	-1
9536	64	13056	42132	-1	-1
9408	0	12928	42142	-1	-1
9472	128	12928	42152	-1	-1
9408	64	12992	42162	-1	-1
9408	64	12928	42172	-1	-1
9280	0	13056	42182	-1	-1
9280	0	12992	42192	-1	-1
9152	-64	13120	42202	-1	-1
9216	0	12928	42212	-1	-1
9216	-64	12992	42222	-1	-1
9280	64	12800	42232	-1	-1
9344	64	12736	42242	-1	-1
9600	-64	12864	42252	-1	-1
9536	-128	12800	42262	-1	-1
9408	-192	12864	42272	-1	-1
9408	-64	12864	42282	-1	-1
9408	-64	12928	42294	-1	-1
9344	-64	12992	42304	-1	-1
9216	0	13120	42314	-1	-1
9280	64	12928	42324	-1	-1
9216	0	12928	42334	-1	-1
9280	0	12928	42344	-1	-1
9280	0	13056	42354	-1	-1
9408	-64	12992	42364	-1	-1
9408	0	12928	42374	-1	-1
9280	64	12992	42384	-1	-1
9344	64	12992	42394	-1	-1
9408	128	12928	42404	-1	-1
9280	128	12864	42414	-1	-1
9280	64	12992	42424	-1	-1
9344	64	12992	42434	-1	-1
9216	128	12928	42444	-1	-1
9152	0	13120	42454	-1	-1
9152	0	12992	42464	-1	-1
9088	64	13184	42474	-1	-1
9088	128	13056	42484	-1	-1
9024	-64	13056	42494	-1	-1
9024	0	13056	42506	-1	-1
9088	-64	13056	42516	-1	-1
9024	-64	13056	42526	-1	-1
9088	0	13120	42536	-1	-1
9088	0	13056	42546	-1	-1
9088	64	13056	42556	-1	-1
9152	0	12992	42566	-1	-1
9152	0	13120	42576	-1	-1
9344	0	13184	42586	-1	-1
9472	64	13248	42596	-1	-1
9536	64	13312	42606	-1	-1
9984	64	13504	42616	-1	-1
10240	128	13696	42626	-1	-1
10560	64	13824	42636	-1	-1
11200	64	13952	42646	-1	-1
11392	-192	13696	42656	-1	-1
11456	-64	13440	42666	-1	-1
11520	-128	13440	42676	-1	-1
11584	-128	13440	42686	-1	-1
11456	-192	13120	42696	-1	-1
10944	-256	12928	42706	-1	-1
10688	-320	12544	42718	-1	-1
10432	-512	12864	42728	-1	-1
10176	-832	12928	42738	-1	-1
10240	-1024	12928	42748	-1	-1
10112	-960	13568	42758	-1	-1
10048	-768	13952	42768	-1	-1
9600	-576	13888	42778	-1	-1
9152	-448	13824	42788	0	0
9088	-384	14080	42798	-1	-1
8896	-128	14528	42808	-1	-1
8704	-64	14592	42818	-1	-1
8384	128	14080	42828	-1	-1
8128	384	14080	42838	-1	-1
8000	448	14144	42848	-1	-1
7808	320	14272	42858	-1	-1
7680	192	14144	42868	-1	-1
7552	256	14144	42878	-1	-1
7552	320	14272	42888	-1	-1
7360	448	14144	42898	-1	-1
7424	512	13952	42908	-1	-1
7104	704	14272	42918	-1	-1
7040	1024	13760	42928	-1	-1
6656	1216	13632	42940	-1	-1
6976	1408	13632	42950	-1	-1
7296	1536	13440	42960	-1	-1
7680	1472	13248	42970	-1	-1
7872	1472	13056	42980	-1	-1
8192	1600	12864	42990	-1	-1
8320	1600	12736	43000	-1	-1
8832	1792	12288	43010	-1	-1
9152	1792	12352	43020	-1	-1
9408	1920	12352	43030	-1	-1
9472	1856	12416	43040	-1	-1
9536	1920	12224	43050	-1	-1
9216	2048	12544	43060	-1	-1
9088	2112	12480	43070	-1	-1
8832	2240	12480	43080	-1	-1
8448	2176	12608	43090	-1	-1
8256	2112	12672	43100	-1	-1
8128	2176	12672	43110	-1	-1
7872	2240	12992	43120	-1	-1
7936	2560	12928	43130	-1	-1
7808	2688	13184	43140	-1	-1
7872	2816	13184	43152	-1	-1
8000	2816	13312	43162	-1	-1
8064	3072	13568	43172	-1	-1
8128	3008	13376	43182	-1	-1
8128	3264	13376	43192	-1	-1
8192	3328	13248	43202	-1	-1
8192	3392	13376	43212	-1	-1
8064	3456	13440	43222	-1	-1
8064	3520	13184	43232	-1	-1
7936	3584	13376	43242	-1	-1
7872	3712	13184	43252	-1	-1
7744	3840	13312	43262	-1	-1
7488	3968	13056	43272	-1	-1
7424	4224	12992	43282	-1	-1
7232	4224	13056	43292	-1	-1
7104	4352	12992	43302	-1	-1
6976	4480	12928	43312	-1	-1
6912	4544	12992	43322	-1	-1
6784	4608	12992	43332	-1	-1
6656	4736	12800	43342	-1	-1
6720	4800	12864	43352	-1	-1
6528	4672	12672	43364	-1	-1
6656	4928	12736	43374	-1	-1
6848	4864	12992	43384	-1	-1
7040	5056	12800	43394	-1	-1
6784	5184	12672	43404	-1	-1
6784	5312	12736	43414	-1	-1
6784	5120	12416	43424	-1	-1
6848	5376	12672	43434	-1	-1
6784	5760	12992	43444	-1	-1
6784	6016	13056	43454	-1	-1
6720	6016	12800	43464	-1	-1
6720	6016	12928	43474	-1	-1
6976	6144	13120	43484	-1	-1
7040	6144	12992	43494	-1	-1
7104	6080	12864	43504	-1	-1
7104	6208	12800	43514	-1	-1
7104	6208	12800	43524	-1	-1
7232	6272	12736	43534	-1	-1
7232	6272	12800	43544	-1	-1
7296	6144	12800	43554	-1	-1
7232	6208	12672	43564	-1	-1
7168	6144	12800	43574	-1	-1
7168	5952	12608	43586	-1	-1
7232	6016	12736	43596	-1	-1
7168	5888	12672	43606	-1	-1
7232	5952	12736	43616	-1	-1
7424	6080	12544	43626	-1	-1
7232	6016	12736	43636	-1	-1
7296	6208	12800	43646	-1	-1
7296	6016	12800	43656	-1	-1
7168	6080	12864	43666	-1	-1
6976	6016	12928	43676	-1	-1
7104	5952	12992	43686	-1	-1
6784	6080	13248	43696	-1	-1
6784	5952	13120	43706	-1	-1
6720	6080	13440	43716	-1	-1
6784	5952	13376	43726	-1	-1
6528	5888	13504	43736	-1	-1
6208	5632	13120	43746	-1	-1
5888	5504	12992	43756	-1	-1
5696	5504	12928	43766	-1	-1
6016	5760	13056	43776	-1	-1
6400	6016	13248	43786	-1	-1
6848	6208	13120	43798	-1	-1
7104	6592	12928	43808	-1	-1
7424	6528	12608	43818	-1	-1
7744	6464	12608	43828	-1	-1
7808	6528	12608	43838	-1	-1
7744	6592	12608	43848	-1	-1
7680	6528	12352	43858	-1	-1
7744	6464	12416	43868	-1	-1
7872	6464	12288	43878	-1	-1
7808	6400	12480	43888	-1	-1
7936	6336	12544	43898	-1	-1
7936	6336	12544	43908	-1	-1
8000	6336	12416	43918	-1	-1
8000	6144	12352	43928	-1	-1
7936	6016	12352	43938	-1	-1
8128	6080	12288	43948	-1	-1
8256	6016	12352	43958	-1	-1
8320	6016	12416	43968	-1	-1
8448	6016	12352	43978	-1	-1
8768	5952	12416	43988	-1	-1
8832	5824	12352	43998	-1	-1
9088	5696	12352	44010	-1	-1
9216	5504	12224	44020	-1	-1
9216	5440	12032	44030	-1	-1
9344	5376	11968	44040	-1	-1
9536	5248	12288	44050	-1	-1
9408	5312	12032	44060	-1	-1
9344	5376	12352	44070	-1	-1
9152	5312	12288	44080	-1	-1
9216	5120	12416	44090	-1	-1
9152	5120	12480	44100	-1	-1
9088	5248	12608	44110	-1	-1
8960	5312	12480	44120	-1	-1
8768	5504	12480	44130	-1	-1
8768	5696	12352	44140	-1	-1
8768	5824	12224	44150	-1	-1
8448	5952	12160	44160	-1	-1
8448	6016	11904	44170	-1	-1
8256	5952	11712	44180	-1	-1
8128	6144	11648	44190	-1	-1
8128	6272	11648	44200	-1	-1
8000	6400	11776	44210	-1	-1
8128	6400	11584	44220	-1	-1
8000	7168	12032	44426	-1	-1
7872	7040	11968	44436	-1	-1
7936	7040	11968	44446	-1	-1
8000	7232	12032	44456	-1	-1
7808	7296	12032	44466	-1	-1
7808	7232	11904	44476	-1	-1
7552	7168	11904	44486	-1	-1
7680	7360	12032	44496	-1	-1
7680	7296	11968	44506	-1	-1
7808	7360	11840	44516	-1	-1
7872	7232	11904	44526	-1	-1
7808	7040	11840	44536	-1	-1
7936	7168	11904	44546	-1	-1
8128	7360	11712	44556	-1	-1
8192	7232	11776	44566	-1	-1
8128	7168	11584	44576	-1	-1
8192	7232	11584	44586	-1	-1
8128	7296	11712	44596	-1	-1
8192	7488	11712	44606	-1	-1
8256	7488	11840	44616	-1	-1
8256	7616	11840	44626	-1	-1
8320	7744	11712	44638	-1	-1
8384	7680	11776	44648	-1	-1
8256	7552	11712	44658	-1	-1
8128	7424	11840	44668	-1	-1
8128	7488	11712	44678	-1	-1
8128	7424	11904	44688	-1	-1
8000	7296	11840	44698	-1	-1
8128	7360	11968	44708	-1	-1
8064	7296	12032	44718	-1	-1
8000	7488	11840	44728	-1	-1
8064	7616	11776	44738	-1	-1
8128	7680	11712	44748	-1	-1
7936	7680	11776	44758	-1	-1
7872	7744	11712	44768	-1	-1
7744	7744	11520	44778	-1	-1
7808	7872	11520	44788	-1	-1
7872	8064	11392	44798	0	1
7744	8128	11456	44808	-1	-1
7936	8128	11520	44818	-1	-1
7936	8128	11520	44828	-1	-1
7872	7936	11584	44838	-1	-1
7872	7872	11392	44850	-1	-1
7936	8000	11520	44860	-1	-1
7872	8064	11648	44870	-1	-1
7808	8064	11456	44880	-1	-1
7744	8128	11520	44890	-1	-1
8000	7872	11328	44900	-1	-1
8000	7744	11264	44910	-1	-1
7872	7616	11136	44920	-1	-1
7680	7424	11200	44930	-1	-1
7552	7424	11072	44940	-1	-1
7680	7488	11008	44950	-1	-1
7552	7744	10752	44960	-1	-1
7488	7936	10752	44970	-1	-1
7616	7936	10944	44980	-1	-1
7872	8192	11200	44990	-1	-1
7936	8384	11264	45000	-1	-1
7616	8512	11392	45010	-1	-1
7104	8384	11584	45020	-1	-1
6976	8320	11328	45030	-1	-1
6976	8192	11520	45040	-1	-1
7232	8128	11584	45050	-1	-1
7296	8128	11712	45060	-1	-1
7296	8064	11968	45072	-1	-1
7488	8128	11776	45082	-1	-1
7424	8128	11776	45092	-1	-1
7488	8128	11712	45102	-1	-1
7424	8192	11776	45112	-1	-1
7104	8064	11776	45122	-1	-1
7040	8064	11776	45132	-1	-1
6912	8000	11584	45142	-1	-1
6848	8064	11648	45152	-1	-1
6592	8064	11648	45162	-1	-1
6784	8064	11648	45172	-1	-1
6912	8320	11584	45182	-1	-1
6976	8256	11520	45192	-1	-1
6912	8192	11584	45202	-1	-1
7232	8320	11584	45212	-1	-1
7424	8256	11712	45222	-1	-1
7552	8064	11648	45232	-1	-1
7552	7872	11456	45242	-1	-1
7488	7680	11520	45252	-1	-1
7680	7616	11584	45262	-1	-1
7872	7552	11456	45272	-1	-1
7872	7680	11712	45284	-1	-1
7808	7680	11904	45294	-1	-1
7808	7872	12032	45304	-1	-1
7744	7936	11904	45314	-1	-1
7488	8000	11904	45324	-1	-1
7296	8000	11840	45334	-1	-1
7360	8000	11904	45344	-1	-1
7232	8064	12032	45354	-1	-1
7296	8000	12032	45364	-1	-1
7296	7936	11968	45374	-1	-1
7296	7808	12096	45384	-1	-1
7232	7744	12224	45394	-1	-1
7296	7808	12288	45404	-1	-1
7232	7744	12352	45414	-1	-1
7168	7744	12224	45424	-1	-1
7104	7616	12288	45434	-1	-1
7040	7680	12288	45444	-1	-1
7168	7808	12160	45454	-1	-1
7296	7744	12224	45464	-1	-1
7552	7616	12096	45474	-1	-1
7552	7424	11776	45484	-1	-1
7872	7424	11904	45496	-1	-1
7744	7296	11584	45506	-1	-1
7808	7296	11520	45516	-1	-1
7808	7232	11264	45526	-1	-1
8128	7360	11712	45536	-1	-1
9024	7616	12224	45546	-1	-1
9664	7744	11968	45556	-1	-1
9664	7808	11392	45566	-1	-1
9280	7488	11136	45576	-1	-1
8640	7232	11200	45586	-1	-1
8320	7232	11008	45596	-1	-1
8064	7360	11264	45606	-1	-1
8128	7552	11648	45616	-1	-1
8192	7808	11712	45626	-1	-1
7872	8128	11456	45636	-1	-1
7744	7936	11520	45646	-1	-1
7616	7808	11648	45656	-1	-1
7360	7616	11904	45666	-1	-1
7488	7296	12096	45676	-1	-1
7424	7040	12160	45686	-1	-1
7360	7104	12288	45696	-1	-1
7104	7040	12352	45706	-1	-1
7104	6848	12608	45718	-1	-1
7232	6656	12928	45728	-1	-1
7168	6656	13056	45738	-1	-1
6720	6208	13056	45748	-1	-1
6592	6336	13312	45758	-1	-1
6464	6400	13568	45768	-1	-1
6272	6336	13824	45778	-1	-1
6016	6400	13952	45788	-1	-1
5760	6400	13696	45798	-1	-1
5504	6272	13696	45808	-1	-1
5568	6144	13440	45818	-1	-1
5632	6016	13504	45828	-1	-1
5760	5952	13632	45838	-1	-1
5952	5888	13568	45848	-1	-1
5760	5760	13504	45858	-1	-1
5952	5760	13376	45868	-1	-1
5952	5568	13376	45878	-1	-1
6272	5312	13376	45888	-1	-1
6464	5312	13184	45898	-1	-1
6720	5312	13184	45908	-1	-1
7040	5376	12864	45918	-1	-1
7296	5504	12800	45930	-1	-1
7424	5696	12864	45940	-1	-1
7680	5568	12672	45950	-1	-1
7808	5888	12736	45960	-1	-1
8128	6016	12736	45970	-1	-1
8256	6016	12672	45980	-1	-1
8320	6016	12416	45990	-1	-1
8512	6016	12416	46000	-1	-1
8576	5952	12416	46010	-1	-1
8448	6016	12224	46020	-1	-1
8384	5824	12352	46030	-1	-1
8320	5824	12288	46040	-1	-1
8384	5632	12416	46050	-1	-1
8384	5632	12416	46060	-1	-1
8384	5632	12416	46070	-1	-1
8384	5632	12480	46080	-1	-1
8512	5504	12544	46090	-1	-1
8448	5440	12224	46100	-1	-1
8512	5632	12160	46110	-1	-1
8576	5568	12288	46120	-1	-1
8704	5696	12480	46130	-1	-1
8832	5824	12352	46142	-1	-1
8704	5824	12224	46152	-1	-1
8960	5888	12160	46162	-1	-1
9024	5824	12096	46172	-1	-1
9024	5760	11904	46182	-1	-1
9152	5632	11968	46192	-1	-1
9088	5568	11968	46202	-1	-1
9152	5568	11776	46212	-1	-1
9088	5440	11904	46222	-1	-1
8896	5312	11776	46232	-1	-1
8960	5504	12096	46242	-1	-1
8832	5440	11968	46252	-1	-1
8704	5376	11904	46262	-1	-1
8704	5440	11904	46272	-1	-1
8704	5568	11968	46282	-1	-1
8768	5568	12224	46292	-1	-1
8704	5568	11968	46302	-1	-1
8640	5760	12160	46312	-1	-1
8704	5632	12224	46322	-1	-1
8640	5440	12032	46332	-1	-1
8640	5376	12096	46342	-1	-1
8704	5440	12160	46352	-1	-1
8640	5504	12224	46364	-1	-1
8640	5568	12032	46374	-1	-1
8832	5504	12096	46384	-1	-1
8832	5632	12096	46394	-1	-1
8832	5504	11968	46404	-1	-1
8832	5568	12032	46414	-1	-1
8896	5632	11968	46424	-1	-1
8768	5440	12096	46434	-1	-1
8704	5504	11968	46444	-1	-1
8832	5504	12096	46454	-1	-1
8768	5568	12160	46464	-1	-1
8704	5568	12096	46474	-1	-1
8640	5504	12224	46484	-1	-1
8640	5568	12160	46494	-1	-1
8704	5568	12288	46504	-1	-1
8704	5696	12224	46514	-1	-1
8576	5760	12160	46524	-1	-1
8576	5696	12288	46534	-1	-1
8512	5504	12288	46544	-1	-1
8512	5504	12288	46554	-1	-1
8512	5504	12096	46564	-1	-1
8640	5632	12352	46576	-1	-1
8704	5568	12160	46586	-1	-1
8704	5440	12288	46596	-1	-1
8640	5568	12352	46606	-1	-1
8640	5632	12480	46616	-1	-1
8512	5504	12352	46626	-1	-1
8384	5568	12416	46636	-1	-1
8320	5504	12480	46646	-1	-1
8320	5504	12288	46656	-1	-1
8192	5312	12352	46666	-1	-1
8256	5312	12544	46676	-1	-1
8128	5312	12480	46686	-1	-1
8256	5440	12416	46696	-1	-1
8128	5440	12288	46706	-1	-1
8192	5376	12288	46716	-1	-1
8192	5312	12352	46726	-1	-1
8064	5376	12480	46736	-1	-1
8192	5504	12544	46746	-1	-1
8320	5312	12480	46756	-1	-1
8192	5504	12480	46766	-1	-1
8192	5440	12544	46776	-1	-1
8256	5568	12672	46788	-1	-1
8256	5504	12480	46798	-1	-1
8192	5568	12544	46808	0	0
8256	5632	12544	46818	-1	-1
8256	5504	12544	46828	-1	-1
8256	5504	12672	46838	-1	-1
8512	5568	12544	46848	-1	-1
8512	5440	12608	46858	-1	-1
8512	5632	12352	46868	-1	-1
8384	5504	12416	46878	-1	-1
8256	5440	12416	46888	-1	-1
8128	5376	12608	46898	-1	-1
8128	5312	12480	46908	-1	-1
8128	5312	12480	46918	-1	-1
8256	5312	12544	46928	-1	-1
8064	5248	12480	46938	-1	-1
8064	5248	12416	46948	-1	-1
8192	5312	12544	46958	-1	-1
8256	5376	12736	46968	-1	-1
8128	5376	12800	46978	-1	-1
8128	5504	12864	46988	-1	-1
8192	5504	12608	46998	-1	-1
8064	5376	12800	47010	-1	-1
8064	5440	12544	47020	-1	-1
8064	5504	12608	47030	-1	-1
8256	5120	12672	47040	-1	-1
8320	5184	12480	47050	-1	-1
8576	5056	12544	47060	-1	-1
8448	5120	12544	47070	-1	-1
8384	5056	12480	47080	-1	-1
8640	4992	12416	47090	-1	-1
8640	4992	12480	47100	-1	-1
8576	4864	12480	47110	-1	-1
8640	4928	12480	47120	-1	-1
8448	4864	12480	47130	-1	-1
8320	4800	12352	47140	-1	-1
8256	4736	12224	47150	-1	-1
8384	4800	12352	47160	-1	-1
8384	4928	12416	47170	-1	-1
8384	4864	12544	47180	-1	-1
8512	4992	12544	47190	-1	-1
8512	5056	12544	47200	-1	-1
8576	5184	12608	47210	-1	-1
9024	5312	12544	47222	-1	-1
8768	5248	12544	47232	-1	-1
8896	5248	12608	47242	-1	-1
8960	5184	12480	47252	-1	-1
9152	5120	12352	47262	-1	-1
9088	5120	12288	47272	-1	-1
9216	5056	12288	47282	-1	-1
8960	4928	12096	47292	-1	-1
9024	4992	12416	47302	-1	-1
8704	4928	12352	47312	-1	-1
8832	4864	12288	47322	-1	-1
8640	4928	12224	47332	-1	-1
8704	4928	12224	47342	-1	-1
8640	4864	12288	47352	-1	-1
8576	4864	12160	47362	-1	-1
8448	4864	12224	47372	-1	-1
8512	4928	12160	47382	-1	-1
8448	4800	12224	47392	-1	-1
8512	4864	12096	47402	-1	-1
8512	4992	12160	47412	-1	-1
8640	5120	12224	47422	-1	-1
8704	4992	12096	47434	-1	-1
8704	4992	12160	47444	-1	-1
8704	4864	12224	47454	-1	-1
8576	4864	12160	47464	-1	-1
8512	4928	12288	47474	-1	-1
8448	4800	12416	47484	-1	-1
8448	4800	12352	47494	-1	-1
8704	4928	12416	47504	-1	-1
8704	4928	12608	47514	-1	-1
8640	4800	12544	47524	-1	-1
8768	4864	12736	47534	-1	-1
8704	4800	12672	47544	-1	-1
8576	4800	12736	47554	-1	-1
8640	4800	12800	47564	-1	-1
8768	4672	12864	47574	-1	-1
8704	4672	12736	47584	-1	-1
8640	4672	12864	47594	-1	-1
8640	4544	12736	47604	-1	-1
8704	4416	12864	47614	-1	-1
8576	4480	12800	47624	-1	-1
8448	4416	12608	47634	-1	-1
8384	4288	12608	47644	-1	-1
8448	4352	12544	47656	-1	-1
8384	4352	12480	47666	-1	-1
8320	4544	12736	47676	-1	-1
8320	4480	12736	47686	-1	-1
8384	4608	12672	47696	-1	-1
8384	4672	12672	47706	-1	-1
8448	4800	12736	47716	-1	-1
8640	4864	12736	47726	-1	-1
8640	5056	12672	47736	-1	-1
8576	4928	12608	47746	-1	-1
8576	4992	12544	47756	-1	-1
8576	4864	12544	47766	-1	-1
8704	4800	12416	47776	-1	-1
8640	4800	12480	47786	-1	-1
8704	4736	12288	47796	-1	-1
8768	4800	12352	47806	-1	-1
8768	4800	12416	47816	-1	-1
8704	4928	12416	47826	-1	-1
8704	4928	12416	47836	-1	-1
8576	4992	12480	47846	-1	-1
8512	5056	12416	47856	-1	-1
8448	5312	12544	48055	-1	-1
8384	5376	12608	48065	-1	-1
8256	5376	12544	48075	-1	-1
8384	5376	12480	48085	-1	-1
8256	5376	12480	48095	-1	-1
8320	5376	12416	48105	-1	-1
8320	5376	12352	48115	-1	-1
8320	5312	12352	48125	-1	-1
8384	5376	12480	48135	-1	-1
8384	5376	12480	48145	-1	-1
8448	5248	12416	48155	-1	-1
8512	5248	12352	48165	-1	-1
8512	5312	12288	48175	-1	-1
8512	5376	12288	48185	-1	-1
8448	5376	12288	48195	-1	-1
8512	5312	12352	48205	-1	-1
8576	5440	12160	48215	-1	-1
8512	5312	12160	48225	-1	-1
8448	5248	12352	48235	-1	-1
8576	5440	12288	48245	-1	-1
8512	5312	12224	48255	-1	-1
8576	5120	12224	48267	-1	-1
8448	5184	12160	48277	-1	-1
8576	5312	12160	48287	-1	-1
8448	5312	12352	48297	-1	-1
8640	5312	12224	48307	-1	-1
8576	5312	12288	48317	-1	-1
8512	5248	12352	48327	-1	-1
8512	5312	12352	48337	-1	-1
8704	5248	12352	48347	-1	-1
8640	5120	12288	48357	-1	-1
8704	5120	12352	48367	-1	-1
8832	5120	12480	48377	-1	-1
8704	5184	12288	48387	-1	-1
8704	5120	12352	48397	-1	-1
8512	5056	12352	48407	-1	-1
8576	4992	12288	48417	-1	-1
8576	4992	12352	48427	-1	-1
8704	4992	12480	48437	-1	-1
8768	4992	12416	48447	-1	-1
8768	5056	12416	48457	-1	-1
8704	5184	12160	48467	-1	-1
8640	5184	12288	48477	-1	-1
8576	5120	12352	48489	-1	-1
8512	5184	12224	48499	-1	-1
8576	5248	12288	48509	-1	-1
8640	5184	12288	48519	-1	-1
8640	5248	12288	48529	-1	-1
8704	5184	12480	48539	-1	-1
8704	5312	12352	48549	-1	-1
8640	5248	12480	48559	-1	-1
8512	5312	12352	48569	-1	-1
8448	5248	12352	48579	-1	-1
8384	5248	12416	48589	-1	-1
8576	5312	12352	48599	-1	-1
8448	5184	12352	48609	-1	-1
8512	5248	12416	48619	-1	-1
8384	5440	12416	48629	-1	-1
8576	5312	12224	48639	-1	-1
8576	5376	12352	48649	-1	-1
8448	5312	12288	48659	-1	-1
8448	5376	12352	48669	-1	-1
8320	5312	12416	48679	-1	-1
8256	5248	12416	48689	-1	-1
8320	5248	12288	48701	-1	-1
8448	5056	12416	48711	-1	-1
8832	5120	12352	48721	-1	-1
8832	5312	12352	48731	-1	-1
8896	5248	12544	48741	-1	-1
8960	5184	12416	48751	-1	-1
8768	5056	12352	48761	-1	-1
8832	5056	12480	48771	-1	-1
8640	5184	12416	48781	-1	-1
8640	5056	12416	48791	-1	-1
8512	5120	12352	48801	-1	-1
8384	4928	12608	48811	-1	-1
8448	5120	12544	48821	0	2
8320	5184	12544	48831	-1	-1
8320	5184	12672	48841	-1	-1
8384	5184	12672	48851	-1	-1
8448	5184	12736	48861	-1	-1
8384	5248	12672	48871	-1	-1
8320	5248	12672	48881	-1	-1
8320	5184	12608	48891	-1	-1
8256	5120	12672	48901	-1	-1
8256	5120	12672	48913	-1	-1
8256	5056	12608	48923	-1	-1
8256	5120	12480	48933	-1	-1
8320	5120	12544	48943	-1	-1
8256	5120	12416	48953	-1	-1
8192	5312	12352	48963	-1	-1
8256	5504	12416	48973	-1	-1
8192	5504	12416	48983	-1	-1
8064	5632	12480	48993	-1	-1
8128	5696	12480	49003	-1	-1
8128	5696	12608	49013	-1	-1
8192	5632	12544	49023	-1	-1
8192	5696	12544	49033	-1	-1
8192	5504	12544	49043	-1	-1
8256	5440	12608	49053	-1	-1
8192	5504	12480	49063	-1	-1
